text,label
If Roxas really fears a Duterte rule that much and believes his propaganda line then he should quit and give way to Poe. Now na!,1
"Hindi nyo ba pansin na ""Nagpapansin"" nalang si Mar Roxas kasi matatalo na siya. Dinamay pa si Daniel at ibang Candidates. :)",1
Albeit the controversies about Quiboloy the SMNI debates set the bar high in conducting Presidential debatesOther networks should learn from this so that precious hours wont be wasted and people can make better decisions come voting timeHalalan,1
r [USERNAME] my cute ass sohee and yai layout is shaking so hard rn thank you to the comrades who believed in their bestification dramatic breakingnews humaninteractionmakestwitterusergocrazy Please Help Xoxees Dilf Let Leni Lead,0
Nognogpandak pero ang dami paring nanakaw. Yan si Binay. :3,1
Ang dami nila sinasabi against Leni like Bobo Lutang Lugaw and binigla sila ng word na SINUNGALING aminado ako hindi ganun ka perfect and interview pero ung mga sagot nya people focused at goal driven Angat Buhay LahatLeni is my President,0
Eto na naman si Binay. Nilalait na naman yung sarili niya at nagpapaawa. Nakakairita na! Pwede ba ibahin nyo naman yung concept?!,1
Bakit dahil kay Binay libu-libong Pilipino ang nagrereklamong kurakot sya? :( Haha,1
Nag memorize ng script si Binay PoeRoxas e! Si Miriam at Duterte Freestyle!! Dun tyo sa freestyle! Pili Pinas Debates 2016,0
Nancy Binay voting against Grace Poe's Filipino citizenship. desperatemoves ??,1
mapanood yung patalastas ni Binay na walang kwenta.,1
[USERNAME] [USERNAME] Ang pagbubulsa ng mga Binay sa pera ng bayan lang ang hindi humihirap!,1
Ang galing talaga ng pagiging kakampink no? When you smile at someone also wearing something pinkmask baller shirt arm sleeves you can really expect a smile back no? Itslike we re all becoming ambassadors continually proving na mas radikal ang magmahal,0
shut up ka na lang mar roxas ?,1
 Senyales ng Omi-cron-: Huwag Mag-Panic.- Payo ni Doc Willie Ong via[USERNAME],0
Former defense Norberto Gonzales arrives at the Pili Pinas Debates,0
"prof: ""marwhat is the powerhouse of the cell?"" mar roxas: ""m....m...mi-....matuwid na daan""",0
[USERNAME] Tapat akong tao at hindi magnanakaw kaya don ako sa hindi magnanakaw at may maraming resibo para Angat Buhay Lahat,0
Either binay o binay nlang ba sa eleksyon??Grace poe ako e.taenang mga kalaban yan! Mga mandaraya!,1
 [USERNAME] True servant leaders are hard to come by. We finally have one running for President. Let us not drop the ball this time. Let Leni Lead Leni Kiko,0
[USERNAME] [USERNAME] But nowwe have Tito SottoLito Lapidand Nancy Binay. At gusto pa silang samahan nina AlmaIskoat Pacquiao.,0
Ikel Mangahas Santos [USERNAME]Kung hindi tayo kikobo kasabwat tayo sa mga gumagawa ng mali. At tayo ang babalikan at tutuusin ng kasaysayan!Let Leni Lead Lugaw Ni Leni neverforget hagonoyforleni Marcos Magnanakaw,1
RT [USERNAME]: UNG NABABASA KO SA FB KAMUKHA DAW SYA NI BINAY TAWANG TAWA AKO HAHAHA ALDUB17th Weeksary,1
[USERNAME] [USERNAME]and[USERNAME] YAAAASSSAngat Buhay Lahat,0
Is this for real? How sad that Filipinos never learned from the past-Binay the man to beat in Pulse Asia poll survey,0
 [USERNAME] LET LEN LEAD,0
 Dec Leody De Guzman has no winning chance Quote Tweet CNN Philippines [USERNAME] Dec Presidential aspirant Leody De Guzman expresses his willingness to sit down with Vice President Leni Robredo to discuss the possibility of having a unified candidate to oppose the Bongbong Marcos Sara Duterte tandem [USERNAME],1
pag nakahabol pa si mar roxas kay du30 naku sinasabi ko na alam na,1
[USERNAME] Let's not forget history we CANT move on w/out learning it's lessons we'll repeat it [USERNAME] Miriam Not Marcos [USERNAME],0
Paki photocopy ng script!!!! para makasalisi Mama Heheheheheh BBM SARA,0
Jose Montemayor Jr. is trying so hard to be like Walden Bello in a wrong way. This aint it. CNNPHPresidential Debate,0
Hindi ako naniniwala na laki sa hirap si Binay. Wag ako. HAHA.,1
Iron Lady of Asia WTFLeni Robredo barely can run a town in Philippines now an Iron Lady ofAsiamagsipag aral nga kayo protest kayo ng protestaOn the right side was a post from a pilot of a certain airline in PH Kakampink Angat Buhay NGO,1
I want to punch Montemayor in the face,1
So whats the strategy behind Dutertes derogatory remarks about women and the Pope? Poeple give him too much credit NOTODUTERTE,1
Sa galawan ni Mar Roxas ramdam na ramdam mong malapit na ang Eleksyon. - Br,0
Jejomar Binay wins Presidential Election Scary Story In5 Words,1
Yaman talaga ni Binay ! Dalawa na TV ADs nya hahaha! Ikaw na talaga corrupt sa lahat!,1
"Hell no  tanga lanf maniniwala sa kanya sorry not sorry sa mga naniwala jan pero uto uto sila sagad. Mga pulitiko nga na mayayaman na pero kinukuha padin sweldo nila tas nangungurap pa  pag nakaupo na yan baka lalong di yan maramdaman. Jusme bat kasi binibigyan ng karapatan bumoto nmga uto uto, sila nagpapahirap sa bansang to eh",1
"""Hindi po ako naniniwala sa deadline.""Same Norberto Gonzales. Same.",0
Santiago deserves to be first or at least above RoxasPoeand Binay. Pero dahil hindi ako botanteSHUT UP NALANG AKO.??,1
Kung manalo man si Duterte Sana unang patayin nya e yung nagdrudrugs na lumaban pa ng konsehal na kilalang kilala ko. 100% manyak??,1
bonbon dessert? || Cream Soda by EXO [USERNAME] Nakakalungkot grabe. These are historical facts not fiction. Never Forget Marcos Magnanakaw Never AgainMike Navallo [USERNAME] Imagine a student activist detained and tortured during Martial Law having to justify to millennials/netizens (who rely on social media videos and sabi ng lolo ko posts) that there is proof that abuses during that period took place. Joanna Cari o of CARMMA ANCHeadstart : / :,1
FUCK EVERYONE IN THE PHILIPPINES!!!!,1
TV5 Aksyon | VP Binaybinatikos ang administrasyon sa pagharap niya sa business conference,0
More action like this is needed. meveragain Marcos Magnanakaw Marcos Sinungaling,1
Lagi nalang nila binubully si Binay ?? Nog Nog Hambog,1
Takteng mga patama quotes yan sa twitter pati ba naman si Rodrigo at Miriam gagawin niyong jeje? Bat si jejomar binay di niyo gawing jeje?!,1
Binay is extraordinarily annoying.,1
[USERNAME] Nasaan ang pagiging Marcos & Duterte country? Paladesisyon ka din ay! Bataan Is Pink Bataan For Leni Kiko Angat Buhay Lahat Ipanlo Na10 To Para Sa Lahat Leni Kiko,0
Dav Sur Solid BBM,0
It is just right that Isko Moreno wont run for public office after Halalan2022After he admitted na binulsa niya yungmillion pesos campaign donation ang daming na turned off sa kanya? Thats already a red flag for corruption behavior,1
OMG Rizalito Davidwhy? Ramdam na ba? Vice President debate BBM SARAH,0
That interview of Binay just now is a booooooo! Set an example please.,1
MAR - PROVEN BUTAW BINAY - PROVEN MAGNA POE - STILL UNRIPE DU30 - TOO RECKLESS So ayun ngasi miriam lang talga. but with her condition?,1
Porket ng endorse si DJ k Mar Roxas ayaw nyo narin sa kanya? Pero pag katapos ng election balik ka agad sa pag a idol nya?? WTF,1
Grabe si Binay ohmakadeny sa accusations wagas!milyones ang deposit from dummies acct!!tsek tsek,1
Kay VP Binay wala ng maghihirap pa na mga Pilipino Mambobolang Duterte,1
how come BinayPoe and Roxas have higher points than MDS???????? What's wrong people? What's wrong???? TELL ME!!!!!!!! TANGINA NIYO,1
3 days straight na exposed sa initano napala? Edi eto nognog na kagaya ni binay. Dafuck ??,1
nakakairita tong si mar roxas,1
 [USERNAME] Napakalaking RED FLAG !!! Kasi nasa kanya pa ang natitira ILL GOTTEN wealth. Unexplainable money BBMDuwag Marcos Magnanakaw,1
Just a reminder Be nice to everyone and control our emotions Vote Wisely po! Have a nice day! Mabuhay ang Pilipinas!Leni Kiko,0
 Let Leni Lead Leni Kiko,0
Duterte wag ka papatalo sa dilaw! Omg pag talagang biglang maungusan ni roxas si digong mangangarate chop ako sa face!,1
I'm a responsible Filipino and I will not vote for Mar Roxas. Wala kang mauuto. Di ka mananalo! Ayaw Sa DILAW,1
WHAT THE FUXKNA ANG NASA NAGA GRAND RALLY!!!and ayun na nga andun si PAPA P!Kakampink Mga Iyakin For Leni Nursesfor Leni Leni KikoNaga Is Pink,0
Bwiset duterte pa kayo alam namn nating walang pnagaralan yan eh [USERNAME][USERNAME]DapatBinay,1
No to SALN reveal? Edi Marcos Duwag Parin Marcos Magnanakaw Vote for transparency. Let Leni Lead,1
Ping Lacson Isko Moreno Domagoso Norberto Gonzales Vicente Tito Sotto Doc Willie Ong Turuan kayo ni Ka Leody De Guzman mag withdraw Haha Umayos nga kayo ctto,0
The good thing w/ Mar Roxas is that u don't need to destroy him. Just let him speakhe'll naturally destroy himself. PROTECT PH DEMOCRACY,1
. [USERNAME]Spox[USERNAME]inatasan ni Comm. Rey Bulay na magsumite ng written explanation ukol sa isyu ng pakaka-antala ng Pili Pinas Debates2022| via RH 04[USERNAME]Desisyon,0
"I remember nung nag aaral ako sa Manila, maninigil sila ng 5 pesos para makadaan sa ""bridge"" (bangko na upuan) para di ka sumuong sa baha lol",0
Leni Kiko All The Way Ipana10 Natin Para Sa Lahat Angat Buhay Lahat,0
Is there a summary of what each presidential VP senatorial candidate stands for? This is what happens when you dont watch the debates PH Vote  Halalan Eleksyon,0
Sa Gobyernong Tapat Angat Buhay Lahat!Ipanlo Na10 To Leni Kiko All The Way,0
The bias is strong with this one. Leni On MMK MMK Ina Roxas Robredo 2016 ABSCBNFAIL,1
Putangina kaate. Hindi ka pumila. Malamang si Binay binoto. Puro pasarap buhay ang alam. Tangina ka.,1
APEC 2015: Mag-ingat po yung World Leaders natin sa NAIAsa laglag bala. Charet. Pero mag-ingat tayo tsaka ang BS ni Mar Roxas UGH,1
jose montemayor jr. bida-bida kang tunay. Makinig ka oo andyan ka na nga ee,1
SAYANG POE Yung international recognitions given to our countryif because if this electionsmawawala lang. Roxas Robredo,0
Pwede po ba siomai sa pusa 2long po The Dog Show jakol Leni Liwanag Sa Dilim alter baguio Angat Buhay Lahat Leni Robredo,1
Wag nyo kong sinasali sa kulto nyo BBM apologists. Let Leni Lead parin this ! Shuta kayo! Marcos Duwag Parin not charot!,1
RT [USERNAME]: Hayyy naku Binay. OTWOLBack To You,1
ICYMI: Vice President Jejomar Binay on Traffic Pili Pinas Debates 2016,0
HOW COULD YOU FUCKING ACCEPT DEFEAT WHEREIN MAS MATAAS YUNG VOTES NI BINAY KESA SAYO?,0
Matanda pa sayo palusot mo VP Binay!,1
Ano naman ang nakain ni Satanas at kay Jojo Binay pa siya sumanib?,1
[USERNAME] ma'am lugi si binay :(((,0
Jann [USERNAME] Pak Namibia kakampink Let Leni Lead,0
Clyden stan aq mga gago pero Let Leni Lead paden duhh!,0
[USERNAME] Nilaglag na Isko Moreno ng lahat. Nilaglag na sya ni Norberto Gonzales ni Ping Lacson ngayon naman yung VP nyang si Doc Willie Ong. Joke na talaga si Isko.,0
Palamig na Pink. Let Leni Lead,0
See mar roxas...tignan mo anung ginawa mo sa kapwa mo pilipino nag away away dahil sa ginawa mong...,1
dong julian [USERNAME] [USERNAME] Tell me who your friends are..we will tell you who you are??..Kikibot na kasi tumbong nila..dahil patataonin ulitsila Ng sang..BYUDA .LET LEN LEAD..NEVERAGAN,0
[USERNAME] baka yung kay ka leody gawing palusot sabihin ng comelec na magkalayo yungDEGUZMANdapatayDE GUZMANnawalan ng space,0
Walang kasalanan si Binay sa paghihirap ng bawat indibiduwal sa lipunandahil yan sa KATAMARAN nyo po! Puro kayo...,1
Imagine if umattend sila pareparehas tayong naubusan ng pasensya sa mga sagot nila even panelists. BBMFor PresidentBBMSARA,1
Mar Vs Binay? As if I care,0
[USERNAME]sabing panelist kay Binay... Bawal magdala ng notes o kaya papeles during debate!,0
 Doc WILLIE ONG prediction after ng ELECTION may REACTION si ENZO PINEDA willieong dokwillieong docwillieong enzopineda[USERNAME],0
[USERNAME] Wag boboto Ng mga bobo na totoong diktador kaya BBMFor President Pulaangkulayngrosas,1
That Only Binay adlol ?? poor binay for receiving so much hate.,1
"""[USERNAME]: isn't VP Binay a member of APO? did he join the Oblation Run during his time? "" ewwwwwww",1
[USERNAME]and[USERNAME]di namin kasalanan bobo ang candidate nyoNice one! Sapul na sapul boss amo idol ng mga Blengblong and the butangera fanatics!Ipanalo Na10 To Leni For President,1
Bakit ayaw niyo kay VP Binay? May personal ba kayong issue sa kanya? Dem! Kung maka react kayo akala niyo ang linis niyo. Wag ganon!,1
Wag lang si Binay at Roxas. Kahit sino na basta wag lang yan,1
ang bobo ng sagot ni binay letse,1
RT [USERNAME]: Sobrang ganda nung palabas tapos bglang sisingit yung commercial ad ni Binay. Tungunu ??????,1
Ano bang meron sila marbinay at poe na wala si miriam? Bukod sa cancer. Hustistya!,1
Desperadong mar roxas. Nakakatakot ??????,1
Hindi pa tapos ang Laban Leni! GraceI didn't vote for youbut I'd choose you over Rody any day! Grace Poe Hashtag (Sorryclueless.),0
I am not an Americanbut Donald Trump is really making me cringe. Same as how Binay and Roxas disgusts me.,1
LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces  Halalan 2016  | via ABS-CBN,0
Naiirita ako sa lola ko binay sya ng binay ??,1
[USERNAME] [USERNAME]and[USERNAME] David is Isko jrNow ko lang din nalaman na may VP candidate na Rizalito David Dapat sya ang magwidraw,1
Doc Willie Ong for DOH,0
Definitely ain't gonna waste my almost 11 hours of waiting just to vote for binay!! ???? yay!!! Finalleh! ??,1
PRESIDENTE DUTERTE I'm sure in last debateitaob ni Mayor Digong ang mga Nambatikos sa kanya..roxas binay poe manginig na kayo....,0
Norberto Gonzales has the best answer on political parties. Pili Pinas Debates,0
Duterte or mar roxas,0
[USERNAME] INSECURE NA ANG MGA BBM KASE DUMADAMI NA ANG MGAKakampink Let Leni Lead No To Marcos Duterte,1
mapa binay mapa kind pena wala akong iboboto !! di ako maka bili ng pagkain harang kayo hayop -_-,0
bakit mala MAR ROXAS ka babe DJ? y?,0
[USERNAME] at ito pa!sampal sa kapal na mukha nla Marujas Binay Poe! FEU Mock Poll. DUTERTE wins! Ph Vote Duterte,1
Jail TimePula Ang Kulay Ng Posas,1
puyat pero bumangon ng maaga para bumoto DON'T WASTE THIS CHANCE!! VOTE WISELY PILIPINAS!!!We Decide Halalan,0
Binay itinanggi na may kinalaman sahousing backlog 2 taon pagkatapos ng Yolanda  | via Bandera,0
Leody de GuzmanSobrang fresh niya bilang kandidato at ng mga idea niya Kapagod na talaga kasi mga trapo,0
pansin ko lang. bakit di marunong tumingin sa camera o sa tao si Doc Willie Ong,0
President Aquino defended his anti-poverty campaignbut VP Binays camp says its not enough,0
[USERNAME] Doc Willie Ong be like: Tangina Isko manahimik nalang tayo gagi matatalo tayo niya eh,1
RT [USERNAME]: Nognogpandaklaki sa hirap. BinaySTOP.,1
tang inang nognog commercial ni binay yan,1
Sen. Grace Poe on anti-Duterte TV ad: Wala naman yatang ipinakita doon na hindi totoo. | [USERNAME] Vote PH2016,1
"Hindi nila malalaman yan,sabi lang nila may paraan sila. May mga naniniwala kaya binoboto ang nagbayad sa kanila.",0
[USERNAME]and[USERNAME] Certified Don Belle and Certified Kakampink I TINK KILALANIN NATODon Belle For Leni KikoBubblies For Leni Kiko Leni Kiko All The Way,0
Walang hiyang Vice to! Dinamay pa si Binay! Naku ang sarap suntukin! GGVHaha Halloween,1
[USERNAME] Habang may buhay may pag-asa ! SUNDIN ANG DAAN MATUWID ! NogNog . Pandak . Yan si binay . aww xD,1
Dapat kay magnanakaw magtinda na lang ng pechay! Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1
Binay haters say bobo mga maka-Binaypero si Duterte mismo gusto si Binay at i-e-endorso daw nya kung sya mismo ay madisqualify. Pano nyan?,0
"Minsan nga naiisip kong gumawa ng shady “research firm,” tapos palabasin ko na “ayon sa aming survey, negative 21 percent na lang po ang net satisfaction rating ni VP Sara” Pangkondisyon lang sa isip ng taumbayan na bumababa na ang popularidad ni Sara Kupitera.",1
alec [USERNAME] [USERNAME] Tell your tita shes so stupid for believing fake news and edited posts. Yuck. Let Leni Lead No To Marcos Duterte,1
Mayor Joy are youuuu there? Pleeeease! Sincerely hoping and praying that you ll allow bar takers who ll yield positive results to still take the examsPromise ill vote for youUng rival mo is an LBM ally nope nope nopeNo Barrister Left Behind kakampink,0
 Kakampink Ipanlo Na10 To Ipanlo Na10 To Para Sa Lahat Leni Kiko Para Sa Lahat Let Leni Lead Kakampink Leni For President,0
lilaluna [USERNAME] Mga pinsan kong Let Leni Lead >>>>,0
Astig. Para sayo Mar Roxas. ? Ayaw Sa Dilaw  via [USERNAME],1
Our VP Sara DuterteBBM SARA,0
I am petitioning an EDSA People Power if Mar Roxas wins. I swear to God. My will is for the truth.,1
NGANGA MGA BOBTANG APOLOHSTA! Leni Matapang Let Leni Lead BBM Walang Bayag,1
The soothing voice of Sec Ernie Abella SMNI The Deep Probe,0
I think tama na makilala ako ng ninong koalmostdecades na di nagkikita na sumusuporta kay VP Leni +habang kinukwento ko sa nanay ko sabi yung tatay mo leni din ayaw niya kay Marcos Ipanlo Na10 To,0
watching wedecide,0
sorry but sir Norberto Gonzales talking reminds me of a priest giving their homily,0
CNNPHVPDebate now starts. Attendees are Walden Bello Rizalito David Manny SD Lopez Doc Willie Ong Kiko Pangilinan Carlos Serapio and Tito Sotto.[USERNAME],0
MoiReyes [USERNAME] [USERNAME] Let Leni Lead,0
putangina katagal matapos ng election results uy! gsto ko na matapos! nabbwisit ako kay mar roxas dhl sa knya nbabash ang kathniel! ??????????,1
SKLcuz itsworth sharing my mom who was for Isko dati turned into a Kakampink Walang pamimilit na nangyari or what! What happened wasshe was soooo turned off about Isko asking Leni to withdraw and make the ULTIMATE SACRIFICEIpanalo Na10 To,0
[USERNAME] Bumoto Ka,0
RT [USERNAME]: Binay thinks he'll gain sympathy and earn our votes by insulting himself. lol NO,1
yun tax for month of January lagpas 6k...tapos aawayin ako ng mga BBM trolls at wala daw akong karapatan magreklamo....tang na nyo....yun tax ng taong bayan ipapanakaw nyo ulit??? Let Leni Lead Leni Angat Sa Lahat BBM Duwag,1
Unity ng mga Magnanakaw at mga Smugglers itong ki fake President BBM!,1
Doc Willie Ong bakit nga ba nagtampo sa Diyos? | Ogie Diazvia[USERNAME] youtube.com Doc Willie Ong bakit nga ba nagtampo sa Diyos? | Ogie Diaz Support naman natin ang Youtube Channel ni Doc Willie Ong: TEAM WAECHOS & WECAMP T...,0
Binay: Ban cases vs candidates a year before polls Yet they filed a case vs Trillanes... Binayalways pro-self,0
Kung mananalo si Miriammasyado ng matanda si Duterte after 6 yrs para sundan siya.,0
[USERNAME] Madami ako nakikita nagtatanong ng exact venue yan yung nakita ko kanina sa Macapagal Blvd [USERNAME]Kakampinks Pasay Let Leni Lead,0
Sen. Miriam Santiagotutol na ipakita sa publiko ang kaniyang medical records | Sonshine News Blast,0
Ngayon si VP Binay na mismo ang voice over sa sarili nyang ad. ????,0
hinde po kami vhie vhie erm ni jimin Leni Kiko,0
Parang gusto ko narin maging INA ng tahanan kapag P10k per month. SMNIPresidential Debate,0
akala siguro ni mar roxas pag ginamit nya si danyel maraming boboto sakanya hahahaha. ayaw namen sa manggagamit kbye.,1
"BusinessWorld | Our presidential prospects ""Binay must not win the presidency. Its crucial and just."" ",0
Wala na si grace poe. Sino na lang iboboto ko? SeryosoI would rather have her as my president. Do not ever call me a bobotante.,1
 [USERNAME] and [USERNAME] wala ba yang Originality? HAHAHAHAHA sabagay kaya nga sila naniniwala sa Tao na 'yan kasi puro lang sila ganyan. Never Again Never Forget Marcos Magnanakaw,1
BUTI NAMAN! Kipal nman ng cRappler jusko pati ung mga info nmin na mga registered voters may access kau ULOL ung mga TANGAMPINKS lng nman may gusto nyang tengeneng partnership na yan ung lang ang kunan nyo ng info haha walang may pake Halalan,1
Laban Leni!!! let leni lead Pilipinas!,0
BBM SARA Ang mananalouwi na kayo mga pinklawan mga shutangina kayo walang ginawang tama!,1
Grabe Binay.,1
Naririnig ko nanaman si Mar Roxas. Nakakairita. ??,1
3 STOOGES --IS IT TRUE THESE YELLOW ABS-CBN STOOGES IN MAR ROXAS' AD ARE NOT EVEN DULY-REGISTERED VOTERS?? 3 STOOGES,1
 Laban Leni,0
We re looking po for sponsor para sa free puto or freeanymerchandise para sa Maysa SorsogonPINK SORSOGON SEND GCASHLet Leni Lead Kakampink,0
[USERNAME] [USERNAME] hay nakukapag negative news about kay VP Binay ang bilis tsk Only Binay Pareho Tayo,1
Lacson Sotto Tayo Switch To PingPara sa maayos na gobyerno sa susunod na anim na taon. Utang na loob pa-experience naman.,0
wala kaming picture ni binaymasyadong mahigpit yung bodyguard,0
bbm bobo let leni lead,1
pinklawan ang winter olympicsAngat Buhay Lahat Leni Kiko,0
unfollowed na nya ako dili na kami amigas sa twitter,0
No To Leni Kiko,0
[USERNAME] These people fight by spreading malicious information which incites anger intent to urge rebellious behavior from their fellow supportersMeanwhile we fight because of our erennial love of country Have a blessed SundayProud to be Kakampink kulay rosas ang magmahal,0
Naiinis talaga ko sa commercial ni Binay!,1
Nabubuwisit talaga ako kapag napapanonood ko ung commercial ni Binay. Hahahaha! Aldub 15th Weeksary,1
Devon [USERNAME] Sana naman may penal clause yung Text Alerts Law. Jusko kakafile palang ng COC pero eto na agad ang pambungad? Marcos MagnanakawInquirer [USERNAME] Former Bayan Muna Rep. Neri Colmenares said that if proven that Bongbong Marcos is indeed behind the hijacking of emergency alert texts for his presidential campaign then it seems that the Marcoses would also be guilty of robbing the country s airwaves.,1
What a crowd! Cebu Is Pink Leni Robredo,0
Pluspoint for Faisal Mangondato for supporting Divorce in the Philippines. Minuspoints for not supporting abortion rights & same sex marriage. PHVote Halalan,0
Sa Gobyernong Tapat Angat Buhay Lahat! Let Leni Kiko Lead Leni Kiko,0
 My Vote Is Not For Leni Halalan,0
Siffr [USERNAME] [USERNAME] Let Leni Lead ! Good way to promote it bro! Galing,0
Okay but ang gagaling sumagot lahat ng mga Vice Presidential candidates kagabi? Na impress nila akong lahat especially nina Manny Lopez Kiko Pangilinan Dr Willie Ong at Rizalito David,0
Binay bulok bugo. [USERNAME]KNG IMO NING TWITTER REPLY KO PUTA KA,1
[USERNAME] tangina! Si Binay pala ang hanap. Hahaha!,1
[USERNAME] we salute you doc willie ong thank you for caring for our nation.,0
[USERNAME] I am also looking for Faisal Mangondato or any of his relatives to be appointed. If that happen it will confirm the rumors that his running for president is to destroy VP Leni's vote in Lanao Sur. If not those with the rumors are lying,0
Let Leni Lead page?,0
"Grabe N Hokage N Kng Ganun Nga.. Nanawagan nmn kme ibahin ang Posisyon @ nilalangaw n cla Brian and Our 1 n ""Only Binay"" RP69fanfic",1
I want to see how UPLB grilled Binay. E mabagal ang net. Haha,1
[USERNAME] ahahahaha kaya ibagsak si binay! ??,1
Marcos Magnanakaw Marcos Mamamatay Tao,1
Wooo Binay wag kami naging vp ka bat di mo ginawa ulol ka kamo Pilipinas Debate 2016,1
Iboto natin si Mar na madaling ibully ng partymates niya. Oras Na Roxas Na,1
[USERNAME] Yeah right mabigat na sa utak ni leni at mani Maybe isko ok paKaya nga lagi daw on the ground si leni e yun lng kaya nya tas kuha na lng sya ng magbasa at mag analyze Btw in fairness snappy si Ka Leody De Guzman witty din ha[USERNAME],0
Jusko kapag nanalo talaga to si Mar Roxas siguradong dinaya.,1
zadkiel_ [USERNAME] TAMA!!! kapal lang ng mukha ang nagpapalakas sa loob ng mga marcos para tumakbo pa sa gobyerno Marcos Is Not AHero Marcos MagnanakawABS-CBN News [USERNAME] BAYAN Sec Gen [USERNAME] on former senator Bongbong Marcos plan to run for presidency in Halalan2022:Hindi na po tayo dapat pumayag na makabalik sila. Ang dapat ibalik yung ninakaw nila. | via [USERNAME] :,1
VP Binaydinalaw ang mga naapektuhan ng bagyong Lando sa Isabela  | via Bombo Radyo,0
Rally pa kayo pinklawan baka hagisan na lang kayo ng bomba jan Ninoy Aquino nga na may ambag sa kasaysayan pinapatay e kayo pa kaya dilawan tacticsKakampink,1
Dear Jojo Binayyour advertisment is very annoying to the point that you're humiliating yourself! NogNog at Pandak daw. Totoo nga naman!,1
I'll not lead an uprising if Binay wins'  Trillanes  | via GMA News,0
Kulay Rosas Ang BukasKakam PINKLeni Kiko,0
j [USERNAME] Let Leni Lead,0
Pero the damage has been done. Mar Roxas already had a negative image because of such publicist. Damn! Pro Mar Still,1
The nerve. lan nga bang ghost employees meron sa Davao city hall ang pinapasahod? walang wala naman yan sa trophy at 3k cash na premyo sa liga. Let Leni Lead,1
"Wala pa 10sec, pwede pa mamser..",0
[USERNAME] But still Binay got the highest distrust and disapproval ratings.,0
iinom sa org eventsusuka sa buspero makikiSabay Sabay sa Pasay Pasay Sabay Sabay Pasay Is Pink Leni Kiko,0
kakampink I think kailangan niya ng tulong,0
basahin mo maayos to ha baka mamaya pati ito di mo maintindihan Leni Matapang Let Leni Lead Marcos Duwag,1
LENI or LACSON? Halalan,0
Le Ni Matapang Leni Lang Sakalam Leni For President,0
Sana buong araw puro about the Robredo i-twit ng lahat para maasar lagi ang mga Marcos Magnanakaw,1
A_Do_bo_kolekshon [USERNAME] Lasang Magnanakaw Never Forget Never Again Marcos Magnanakaw Marcos NOT a Hero Ill-gotten-wealth Martial Law Dictator In ONE,1
Let The Earth Breath Sa darating ba Presidentel ng PILI pinas dapat Malinis Ang Paligid lagi turuan niyo rin po supporters niyo maglinis ng Kapaligiran Halalan,0
"Tin Doms [USERNAME] [USERNAME] ""Penalty lang"" still Marcos Magnanakaw convicted tax evader. Walang good moral character. Honesty is the best policy Protect Ph From Marcos Jr ",1
Madam[USERNAME]our next PresidentHereshoping makita mo po itong ginawa ko inspired by your dress suitPs Dalaw po kayo dito sa Coron Leni For President,0
"Hindi ko talaga gets yung SK. Parang naging breeding ground na lang ng mga baby crocodiles yan eh. Politicking, corruption, and REPETITIVE projects and programs naman ang ginagawa",1
[USERNAME] Dont be an easy target of tampering especially in hotly contested areasDont be a target for the opponents pollwatchers they might put stray marks on your ballotAlways keep you ballot neat and clean mga kakampinks Halalan,1
Boy:Ano ba gusto mo sa isang lalaki? Girl:NOGNOG PANDAK laki sa hirap at higit sa lahat maraming nagawa. Aypistilan si BINAY ata type neto,1
"Tanginamoka Binayikaw si ""Nog-nog""wag mo kaming idamay.",1
Poe surprisingly mahusayMDS fighterD30 hindi pang-debateMar sobra sa pagbenta ng sariliBinay sinungaling. Pili Pinas Debates 2016,1
Santiago on endorsing Mar Roxas: I no longer feel that way. I have seen pieces of evidence that are vs his honesty and integrity.,1
Hindi daw tayo NANAKAWAN ni Mar Roxas. Kase nauna na siya MAGNAKAW ????,1
"""Higit sa lahat hindi ko kayo nanakawan."" - Mar Roxas Ah. Talaga ba?! ????????????",1
si VP Binay ang kailangan para matapos ang kahirapan Mambobolang Duterte,1
Let Leni Kiko LeadAngat Buhay LahatIpanlo Na10 To,0
I doubt PoeBinay&amp; Roxas can contain the ongoing conflicts in Mindanao. They're only interested in their capitalist utopia.,1
My President the only one deserving to run this country ! Let Leni Lead,0
[USERNAME]may namimigay daw ng listahan ng uniteam sa Cembo elementary school ng Makati sa mga nakapila dun.Pwede ba po yan? marcosmagnanakaw Marcos Duwag marcoscorrupt marcossinungaling Marcos NOTa Hero,1
kakampink all the way,0
[USERNAME] Errata: Binay pa rin ang may pinakamataas na distrust at disapproval ratings.,1
Today marks the start of Overseas Voting We encourage our registered OFW Kababayans to vote for the betterment of our country! The overseas voting for President VP Senators and Party List will be done until MayBantay Boto,0
Kamuka ba ni binay si kokey?  Hindi. Wag OA dre!,1
sinong may nagawa na(ng kalokohan) sinong may magagawa pa(ng kalokohan) no to binay.. No To Binay2016,1
Katotohanan Marcos Magnanakaw : / :,1
Absolute power corrupts absolutely[USERNAME] [USERNAME]Anyare COMELEC,0
"""Yan si Binay."" WTF?????????????????????",1
I cringe everytime I see that newest Binay ad parang may delubyong parating,1
Ilaw ng Tahanan trends on Twitter during the second Pili Pinas Debates,0
[USERNAME] Norberto gonzales isa pang bopol sa politika...naglabasan ang pagkabopol nila...wag iboto...,1
